Case ID,Original,Keywords to Keep,Partially Translated,Same Meaning? (Y/N),Correct Translation (Copy from Translated if no modification needed)
multiple_66,How much traffic should I expect from Las Vegas to Los Angeles this weekend?,"[""weekend"", ""Los Angeles"", ""Las Vegas""]",Ole ka m ga-atụ anya mkpọtụ ụzọ si Las Vegas ruo Los Angeles n' weekend a?,,
multiple_38,Find a book 'The Alchemist' in the library branches within New York city.,"[""New York, NY"", ""The Alchemist"", ""New York City"", ""NY"", ""New York"", ""NYC""]",Chọta akwụkwọ 'The Alchemist' n’ ngalaba Ụlọ Akwụkwọ dị na New York City.,,
multiple_85,Get the soccer scores for Real Madrid games in La Liga for the last 5 rounds.,"[""Real Madrid"", ""La Liga""]",Nweta nsonaazụ bọọlụ maka egwuregwu Real Madrid na La Liga maka rọnd 5 ikpeazụ.,,
multiple_130,"Calculate the Compound Annual Growth Rate (CAGR) for an initial investment of $2000, final value of $3000 in a period of 4 years.",[],"Tụlee CAGR (Compound Annual Growth Rate) maka itinye ego mbu nke $2000, ego ikpeazụ nke $3000 n’oge afọ anọ.",,
multiple_36,Find out how fast an object was going if it started from rest and traveled a distance of 20 meters over 4 seconds due to a constant acceleration?,[],Chọpụta ọsọ nke ihe ahụ mgbe ọ malitere na-enweghị ọsọ wee gara 20 mita n'ime sekọnd anọ n'ihi mbughari nkịtị.,,
multiple_32,Calculate the volume of a cone with radius 4 and height 7.,[],Tụlee voluma nke kọ́nị nwere radius 4 na elu 7.,,
multiple_60,What will be the humidity and temperature for New York City after 7 days?,"[""New York City"", ""NYC""]",Gịnị ka mmetụ mmiri na okpomọkụ ga-adị na New York City mgbe ụbọchị asaa gachara?,,
multiple_62,"Find me the closest nature park that allows camping and has scenic views in Boston, MA.","[""Boston"", ""Boston, MA"", ""Scenic View"", ""Camping""]","Chọta m ogige ọdịdị kacha nso nke na-enye Camping ma nwere Scenic View na Boston, MA.",,
multiple_160,Find me the most recent art sculpture by James Plensa with detailed description.,"[""James Plensa""]",Chọta m ihe nka e ji arụ kachasị nso site na James Plensa na nkọwa zuru ezu.,,
multiple_4,Can you calculate the displacement of a car moving at an initial speed of 20 m/s and then accelerates at 10 m/s^2 for 5 seconds? (assuming a straight line motion),[],"Ị nwere ike ịtụle mgbanwe ọnọdụ nke ụgbọ ala na-agba ọsọ na mbido ọsọ nke 20 m/s, wee na-ebuli ọsọ ya na 10 m/s^2 maka sekọnd 5? (n'echiche na mmegharị ahụ bụ n'ahịrị kwụ ọtọ)",,
multiple_81,"Book a ticket for the upcoming Eminem concert in New York City, I would like to get the one with backstage access.","[""Backstage Pass"", ""New York City"", ""NYC"", ""Eminem""]",Tọọ tiketi maka ngosi egwu Eminem na-abịa na New York City (NYC); achọrọ m inweta nke nwere Backstage Pass.,,
multiple_146,Find restaurants near me within 10 miles that offer Chinese cuisine in Seattle.,"[""Seattle"", ""Chinese"", ""Seattle, WA""]","Chọta ụlọ nri ndị dị nso m n'ime maịlị iri nke na-enye nri Chinese na Seattle, WA.",,
multiple_0,"Can I find the dimensions and properties of a triangle, if I know its three sides are 5 units, 4 units and 3 units long?",[],"Ị nwere ike ịchọta nha na njirimara nke ihe nwere atọ akụkụ, ọ bụrụ na m maara na akụkụ ya atọ bụ ogologo 5 unit, 4 unit na 3 unit?",,
multiple_145,"How much CO2 is produced annually by a gas-fueled car that travels 12,000 miles per year with fuel efficiency 20 mpg?","[""gasoline"", ""gas""]","Olee ole CO2 na-emepụta kwa afọ site na ụgbọ ala eji gas nke na-eje 12,000 miles kwa afọ nwere arụmọrụ mmanụ nke 20 mpg?",,
multiple_77,Search for famous contemporary sculptures in New York.,"[""New York, NY"", ""New York City"", ""contemporary"", ""sculpture"", ""New York"", ""NYC""]",Chọọ maka a ma ama contemporary sculpture dị na New York.,,
multiple_119,Find records in database in user table where age is greater than 25 and job is 'engineer'.,"[""25"", ""age"", ""value"", ""job"", ""user"", "">"", ""operation"", ""engineer"", ""field"", ""=""]",Chọta ndekọ ndị dị na nchekwa data n’ tebụl user ebe age > 25 na job = 'engineer'.,,
multiple_105,Calculate the magnetic field produced at the center of a circular loop carrying current of 5 Ampere with a radius of 4 meters,[],"Tụlee ubi magnetik e mepụtara n’etiti okirikiri loop nke na-ebu ugbu a nke 5 Ampere, na radius ya bụ mita 4.",,
multiple_184,Give me a recipe for a vegetarian pasta with cheese for 2 servings.,"[""pasta"", ""Vegetarian"", ""cheese""]",Nye m atụmatụ nri maka Vegetarian pasta na cheese maka mmadụ abụọ.,,
multiple_88,Find me the number of active players in the game 'World of Warcraft' in 2020.,"[""PC"", ""World of Warcraft""]",Chọta m ọnụ ọgụgụ ndị na-egwuri egwu na 'World of Warcraft' n’afọ 2020.,,
multiple_13,How much revenue would company XYZ generate if we increase the sales units of product A by 10% while keeping the price the same?,"[""Product A"", ""XYZ"", ""A""]",Ego ole ka ụlọ ọrụ XYZ ga-enweta ma ọ bụrụ na anyị welite ọnụ ọgụgụ ire nke Product A site na 10% mgbe ọnụahịa ahụ agaghị agbanwe?,,
multiple_69,"Determine my personality type based on the five factor model with given information: I'm talkative, gets nervous easily, has few artistic interests, tend to be lazy and has a forgiving nature.",[],"Chọpụta ụdị àgwà m dabere na nlereanya ihe ise nke àgwà na ozi e nyere: A na m ekwu okwu nke ukwuu, na-enwe ụjọ ngwa ngwa, nwere obere mmasị na nka, na-adịkarị ka onye na-enweghị arụsi ọrụ ike, ma nwee ebere.",,
multiple_190,"Book a single room for two nights at the Hilton Hotel in Chicago, starting from 10th December 2022.","[""10/12/2022"", ""2022-12-10"", ""single"", ""Hilton"", ""Dec.10,2022"", ""10th December 2022"", ""10 December 2022"", ""Hilton Hotel"", ""Single"", ""Chicago""]","Biko debere a single room maka abalị abụọ na Hilton Hotel dị na Chicago, malite na 10th December 2022.",,
multiple_80,Find a local guitar shop that also offers violin lessons in Nashville.,"[""Nashville, TN"", ""Guitars"", ""Violin Lessons"", ""Nashville""]","Chọta ụlọ ahịa Guitars nke mpaghara nke na-enyekwa Violin Lessons na Nashville, TN.",,
multiple_159,Calculate the total quantity of paint needed to cover a wall of 30 feet by 12 feet using a specific brand that covers 400 square feet per gallon.,[],"Chọta ngụkọta mmanụ agba dị mkpa iji kpuchie mgbidi nke ogologo 30 ụkwụ na obosara 12 ụkwụ, jiri ika nke na-ekpuchi 400 square feet kwa gallon.",,
multiple_170,Get the player stats of Cristiano Ronaldo in the 2019-2020 season,"[""all"", ""Cristiano Ronaldo"", ""2019-2020""]",Nweta ọnụ ọgụgụ nke onye egwuregwu Cristiano Ronaldo na oge 2019-2020.,,
multiple_92,Get me a list of available vegetarian and gluten-free foods at the Walmart near Denver.,"[""Denver"", ""Denver, CO"", ""vegan"", ""gluten-free""]",Nye m ndepụta nri ndị na-eri akwụkwọ nri na gluten-free nke dị na Walmart nke dị nso na Denver.,,
multiple_140,Find the lawsuits filed against the company Google in California in the year 2020.,"[""all"", ""California"", ""Google"", ""CA""]",Chọta all ikpe e debara megide ụlọ ọrụ Google na California n’afọ 2020.,,
multiple_149,Analyze the sentiment of a customer review 'I love the food here! It's always fresh and delicious.'.,"[""I love the food here! It's always fresh and delicious."", ""english"", ""English""]",Tụlee mmetụta nke nzaghachi onye ahịa 'I love the food here! It's always fresh and delicious.'.,,
multiple_27,"What is the shortest path from Paris, France to Rome, Italy by using a public transportation?","[""Rome"", ""Rome, Italy"", ""Paris, France"", ""transit"", ""Paris""]","Kedu ụzọ kacha mkpụmkpụ si Paris, France ruo Rome, Italy site n'iji transit?",,
multiple_121,Calculate the area of a triangle with base 6 and height 10.,"[""square meters""]",Tụlee ebe obosara nke atọ nwere base 6 na elu 10.,,
multiple_188,"Find the grocery store closest to Berkeley that has at least a 4.5 star rating, selling tomatoes and also pet food.","[""Berkeley,California"", ""pet food"", ""Berkeley"", ""Tomatoes"", ""Pet food"", ""Berkeley,CA"", ""Berkeley, CA"", ""tomatoes""]","Chọta ụlọ ahịa nri kacha nso na Berkeley nke nwere akara kpakpando 4.5 ma ọ bụ karịa, nke na-ere Tomatoes na tomatoes, na pet food na Pet food.",,
multiple_84,Give me the top 10 goal scorers in the UEFA Champions League from Barcelona team.,"[""Barcelona"", ""UEFA Champions League""]",Ajụjụ: Nye m ndị kacha elu iri (top 10) ndị na-efe goolu na UEFA Champions League sitere na otu Barcelona.,,
multiple_107,What is the density of a substance with a mass of 45 kg and a volume of 15 m³?,"[""kg/m³""]",Gịnị bụ ịdị arọ nke ihe nwere arọ 45 kg na oke 15 m³?,,
multiple_125,"Run a two sample T-test to compare the average of Group A [3, 4, 5, 6, 4] and Group B [7, 8, 9, 8, 7] assuming equal variance.",[],"Mee ule T abụọ iji tụnyere nkezi nke Òtù A [3, 4, 5, 6, 4] na Òtù B [7, 8, 9, 8, 7], na-eche na variansi ha yiri ibe ya.",,
multiple_148,Give me detail information about stocks of Apple Inc.,"[""detailed"", ""Apple Inc."", ""Apple"", ""NASDAQ""]",nye m detailed ozi zuru ezu banyere stocks nke Apple Inc.,,
multiple_165,Find the price of a used Gibson Les Paul guitar in excellent condition in the Chicago area.,"[""Gibson Les Paul"", ""Excellent"", ""Chicago area"", ""Chicago""]","Chọta ọnụahịa nke Gibson Les Paul gitara eji were, dị na ọnọdụ Excellent, na Chicago area.",,
multiple_76,I want to order a custom bronze sculpture of a horse. What material options are available?,"[""bronze"", ""Horse"", ""Bronze"", ""horse""]",Achọrọ m ịtụ iwu ihe nka bronze nke Horse. Kedu nhọrọ ihe eji eme ya?,,
multiple_128,"Calculate the company's return on equity given its net income of $2,000,000, shareholder's equity of $10,000,000, and dividends paid of $200,000.",[],"Chọpụta uru ụlọ ọrụ site na equity ya, ebe ego mụtara ya bụ $2,000,000, equity nke ndị nwe ụlọ ọrụ bụ $10,000,000, na dividends e kwụrụ bụ $200,000.",,
multiple_15,"How much is the potential of the Solar farm at location with coordinates [43.653225, -79.383186] in December, given that it has a total solar panel area of 80000 sq ft?","[""Dec"", ""December""]","Gịnị ka ikike nke ụlọ ọrụ anyanwụ ahụ ga-abụ na ọnọdụ nwere ntụaka [43.653225, -79.383186] na December, ebe e nwere mpaghara panele anyanwụ niile nke 80000 sq ft?",,
multiple_99,Calculate the derivative of the function 2x^2 at x = 1.,"[""lambda x: 2x**2"", ""2x**2"", ""x""]",Gụọ ndọrọ mgbanwe nke ọrụ 2x**2 na x = 1.,,
multiple_136,Provide me the official crime rate of violent crime in San Francisco in 2020.,"[""California"", ""San Francisco"", ""CA"", ""Violent"", ""SF"", ""San Francisco, CA"", ""violent""]",Nye m ọnụego mpụ ziri ezi nke Violent na San Francisco n'afọ 2020.,,
multiple_183,How many calories in the Beef Lasagna Recipe from Foodnetwork.com?,"[""Beef Lasagna Recipe"", ""Beef Lasagna"", ""Foodnetwork.com""]",Olee kalori ole dị na Beef Lasagna Recipe site na Foodnetwork.com?,,
multiple_127,What's the quarterly dividend per share of a company with 100 million outstanding shares and total dividend payout of 50 million USD?,[],"Gịnị bụ nkesa ego kwa share nke ụlọ ọrụ nwere 100,000,000 akụkụ fọdụrụ na ahịa na ngụkọta ego nkesa bụ USD 50,000,000?",,
multiple_74,Find the price of Van Gogh's painting 'Starry Night' on all auction platforms.,"[""all"", ""Starry Night"", ""Van Gogh""]",Chọta ọnụahịa nke eserese Van Gogh 'Starry Night' na all nyiwe ịre ahịa.,,
multiple_147,Get me the directions from New York to Los Angeles avoiding highways and toll roads.,"[""New York, NY"", ""LA"", ""Los Angeles"", ""highways"", ""New York"", ""tolls"", ""NYC""]",Nye m ụzọ si na New York ruo Los Angeles na-ezere highways na tolls.,,
multiple_20,What is the price to commission a sculpture made of marble with a size of 3 feet?,"[""medium"", ""marble""]","Kedu ego ole ka a ga-eri iji mee sculpture nke e ji marble mee, nwere nha nke ụkwụ atọ?",,
multiple_167,"Generate a melody in C major scale, starting with the note C4, 16 measures long, at 120 beats per minute.","[""C"", ""C4""]","Mepụta melodi n'usoro C major, malite na nota C4, ogologo akụkụ 16, na ọsọ 120 ụda kwa nkeji.",,
multiple_161,Find the top rated modern sculpture exhibition happening in New York in the upcoming month.,"[""New York, NY"", ""New York City"", ""upcoming month"", ""next"", ""NY"", ""next month"", ""modern sculpture"", ""sculpture"", ""New York"", ""high"", ""upcoming"", ""NYC""]",Chọta ihe ngosi nka kacha mma nke modern sculpture na-eme na New York na upcoming month.,,
multiple_54,Find out the historical dividend payments of Apple Inc for last five years.,"[""Apple Inc."", ""Apple"", ""Apple Inc"", ""annually""]","Chọpụta akụkọ ihe mere eme gbasara ụgwọ dividend nke Apple Inc. maka afọ ise gara aga, Apple, Apple Inc, annually.",,
multiple_137,"Search for ongoing lawsuits related to the company 'Google' filed after January 1, 2021 in California.","[""01/01/2021"", ""California"", ""Google"", ""January 1, 2021"", ""CA"", ""ongoing"", ""Jan.1,2021"", ""2021-01-01""]",Chọọ ikpe na-aga n’ihu metụtara ụlọ ọrụ 'Google' nke e debere gasịrị 01/01/2021 na California.,,
multiple_166,Find me a classical concert this weekend in Los Angeles with cheap tickets.,"[""LA"", ""Los Angeles"", ""classical"", ""weekend"", ""cheap"", ""this weekend""]",Chọta m otu concert bụ classical this weekend na LA Los Angeles nwere tiketi cheap.,,
multiple_23,"What are the current stats for basketball player LeBron James including points per game, assists, and minutes per game.","[""assists"", ""LeBron James"", ""minutes per game"", ""points"", ""minutes_per_game"", ""minutes"", ""points per game"", ""points_per_game""]","Kedụ statụs ugbu a maka onye egwuregwu basketball LeBron James na-agụnye points per game, assists, na minutes per game?",,
multiple_31,What is the area and perimeter of a rectangle with width of 7 units and length of 10 units?,[],Gịnị bụ mpaghara na mpụta gburugburu nke akụkụ anọ nwere obosara nke 7 unit na ogologo nke 10 unit?,,
multiple_180,Fetch player statistics of 'Zelda' on Switch for user 'Sam'.,"[""Nintendo Switch"", ""Zelda"", ""Switch"", ""Sam""]",Chọta nchịkọta ọnụ ọgụgụ nke onye egwuregwu 'Zelda' na Switch maka onye ọrụ 'Sam'.,,
multiple_25,What is the cheapest selling price for the game 'Assassins Creed Valhalla' in the PlayStation Store in the United States?,"[""PS"", ""US"", ""Assassins Creed Valhalla"", ""PlayStation"", ""United States""]",Kedu ego ere kacha ọnụ ala maka egwuregwu 'Assassins Creed Valhalla' na PlayStation Store (PS) na United States (US)?,,
multiple_75,Which paint color is currently most popular for living rooms?,"[""Living room"", ""Daily"", ""living room""]",Kedụ agba nke ncha kacha ewu ewu ugbu a maka living room?,,
multiple_191,"Book a luxury room in Hotel Paradise, Las Vegas, with a city view for 3 days starting from May 12, 2022.","[""Luxury"", ""2022-05-12"", ""Las Vegas, NV"", ""luxury"", ""May.12,2022"", ""Hotel Paradise"", ""May 12, 2022"", ""05-12-2022"", ""Las Vegas"", ""city"", ""city view"", ""12/05/2022"", ""LV""]","Debe Luxury luxury ụlọ na Hotel Paradise, Las Vegas, NV, nwere city view maka ụbọchị atọ malite na May 12, 2022 (12/05/2022, 05-12-2022, 2022-05-12, May.12,2022, LV).",,
multiple_53,Predict the house prices for next 5 years based on interest rates and unemployment rates.,"[""interest_rate"", ""unemployment rate"", ""house price"", ""unemployment_rate"", ""unemployment rates"", ""interest rate"", ""interest rates"", ""house_price""]",Amụma house_price maka afọ ise na-abịa dabere na interest rates na unemployment rates.,,
multiple_8,"Find a 3 bedroom villa for sale within $300,000 to $400,000 budget in San Diego.","[""villa"", ""SD"", ""CA"", ""San Diego"", ""max"", ""San Diego, CA"", ""min""]","Chọta 3-bedroom villa maka ire n'ime ego min $300,000 max $400,000 na San Diego, CA.",,
multiple_16,What's the required minimum population size (Ne) for maintaining the genetic diversity of a wild tiger population for the next 100 generations with a probability of 0.95?,"[""tiger"", ""wild tiger""]",Gịnị bụ nha nta kacha mkpa (Ne) iji debe iche nke mkpụrụ ndụ nke population wild tiger maka ọgbọ iri narị na-abịa na ohere nke 0.95?,,
multiple_29,Find the intersection points of the functions y=3x+2 and y=2x+3.,"[""lambda x: 3x + 2"", ""2x + 3"", ""3x + 2"", ""lambda x: 2x + 3""]",Chọta isi njikọ nke ọrụ abụọ: y = 3x + 2 na y = 2x + 3 (dịka lambda x: 3x + 2 na lambda x: 2x + 3).,,
multiple_93,Book a deluxe room for 2 nights at the Marriott hotel in New York and add breakfast as an extra service,"[""New York, NY"", ""breakfast"", ""Deluxe"", ""New York"", ""deluxe"", ""NYC""]","Debe ụlọ Deluxe maka abalị abụọ na Marriott hotel nọ na New York, NY ma tinye breakfast dị ka ọrụ mgbakwunye, deluxe NYC",,
multiple_48,Find me a pet-friendly library with facilities for disabled people in New York City.,"[""New York City"", ""Disabled Access"", ""New York City, NY"", ""Pet-friendly"", ""NYC""]","Chọta m Pet-friendly ụlọ akwụkwọ ịgụ nwere Disabled Access maka ndị nwere nkwarụ na New York City; New York City, NY; NYC.",,
multiple_10,I need to delete some columns from my employees database on personal_data table. I want to remove their email addresses and social security numbers to respect privacy.,"[""personal_data"", ""email"", ""delete"", ""employees"", ""social_security_number"", ""ssn"", ""social security number""]",Achọrọ m delete kọlụm ụfọdụ site na data nchekwa nke employees database na table personal_data. Achọrọ m iwepụ adreesị email ha na social_security_number ssn ha (social security number ha) iji hụ na nzuzo.,,
multiple_151,Find the most followed person on twitter who tweets about psychology related to behaviour and group dynamics.,"[""global"", ""group dynamics"", ""Psychology"", ""psychology"", ""behaviour""]",Chọta onye kacha soro na Twitter nke na-ede tweets banyere Psychology metụtara behaviour na group dynamics.,,
multiple_94,I want to book a suite with queen size bed for 3 nights in Hilton New York. Can you find the pricing for me?,"[""suite with queen size bed"", ""Hilton New York""]",Achọrọ m ịtọ akwụkwọ maka suite with queen size bed maka abalị atọ na Hilton New York. Ị nwere ike ịchọta ọnụahịa ya nye m?,,
