Case ID,Original,Translated,Same Meaning? (Y/N),Correct Translation (Copy from Translated if no modification needed)
multiple_145,"How much CO2 is produced annually by a gas-fueled car that travels 12,000 miles per year with fuel efficiency 20 mpg?","Gịnị ole CO2 na-emepụta kwa afọ site na ụgbọ ala na-eji gas na-agba ọsọ 12,000 mile kwa afọ nke nwere arụmọrụ mmanụ nke 20 mpg?",,
multiple_146,Find restaurants near me within 10 miles that offer Chinese cuisine in Seattle.,"Chọta ụlọ nri ndị dị nso na m n'ime milị iri na Seattle, nke na-enye nri China.",,
multiple_147,Get me the directions from New York to Los Angeles avoiding highways and toll roads.,Biko nye m ntụziaka njem si New York gaa Los Angeles na-ezere ụzọ ukwu na ụzọ na-akwụ ụgwọ.,,
multiple_148,Give me detail information about stocks of Apple Inc.,Nye m ozi zuru ezu gbasara stọk Apple Inc.,,
multiple_149,Analyze the sentiment of a customer review 'I love the food here! It's always fresh and delicious.'.,"Nyochaa mmetụta nke nkwupụta onye ahịa ""A hụrụ m nri ebe a n'anya! Ọ na-adị ọhụrụ mgbe niile ma na-atọ ụtọ.""",,
multiple_150,Calculate the neuronal activity based on synaptic input rate of 200 and weight 0.5 and decay rate of 0.1.,"Tụlee ọrụ neuron dabere na ọnụego ntinye synaptic nke 200, arọ nke 0.5, na ọnụego mgbada nke 0.1.",,
multiple_151,Find the most followed person on twitter who tweets about psychology related to behaviour and group dynamics.,Chọta onye nwere ndị na-eso ya kacha na Twitter bụ onye na-ede banyere mmụta uche metụtara omume na usoro ndị otu.,,
multiple_152,Provide key war events in German history from 1871 to 1945.,Nye ihe ndị bụ isi gbasara ihe omume agha n’akụkọ ihe mere eme nke Germany site na 1871 ruo 1945.,,
multiple_153,When was the signing of the Treaty of Lisbon?,Kedu mgbe e debanyere nkwekọrịta Lisbon?,,
multiple_154,Who was the full name of the president of the United States in 1861?,Onye bụ aha zuru ezu nke onye isi ala United States n'afọ 1861?,,
multiple_155,Who discovered the neutron? Give me detail information.,Ònye chọpụtara neutron? Nye m ozi zuru ezu.,,
multiple_156,"What was Albert Einstein's contribution to science on March 17, 1915?",Gịnị ka Albert Einstein nyere na sayensị na 17 Machị afọ 1915?,,
multiple_157,What is the earliest reference of Jesus Christ in history from historical record?,Kedu ndekọ ihe mere eme kacha ochie nke na-ekwu maka Jesu Kraịst?,,
multiple_158,Get the biography and main contributions of Pope Innocent III.,Nweta akụkọ ndụ na ihe ndị isi o mere dịka Pọpụ Innocent III.,,
multiple_159,Calculate the total quantity of paint needed to cover a wall of 30 feet by 12 feet using a specific brand that covers 400 square feet per gallon.,"Tụlee ọnụ ọgụgụ agba niile a chọrọ iji kpuchie mgbidi nke ogologo 30 ụkwụ na obosị 12 ụkwụ, jiri ika pụrụ iche nke na-ekpuchi 400 square feet kwa galọn.",,
multiple_160,Find me the most recent art sculpture by James Plensa with detailed description.,"Chọta m ihe oyiyi nka kacha ọhụrụ nke James Plensa, nwere nkọwa zuru ezu.",,
multiple_161,Find the top rated modern sculpture exhibition happening in New York in the upcoming month.,Chọta ngosi nka oge a nke ịkpụ ihe na-eme na New York n’ọnwa na-abịa.,,
multiple_162,"What is the structural dynamic analysis of the building with building Id B1004 for 2nd, 3rd and 4th floors?","Gịnị bụ nnwale nhazi na-emegharị nke ụlọ nwere ID B1004 maka ọkwa abụọ, atọ na anọ?",,
multiple_163,Get the list of top 5 popular artworks at the Metropolitan Museum of Art. Please sort by popularity.,Nweta ndepụta nke ihe osise ise kacha ewu ewu na Metropolitan Museum of Art. Biko hazie ya site na ewu ewu.,,
multiple_164,What's the retail price of a Fender American Professional II Stratocaster in Rosewood Finish?,Gịnị bụ ọnụahịa ere ahịa nke Fender American Professional II Stratocaster nwere Rosewood finish?,,
multiple_165,Find the price of a used Gibson Les Paul guitar in excellent condition in the Chicago area.,Chọta ọnụahịa nke gitara Gibson Les Paul eji arụ ọrụ nke ọma na mpaghara Chicago.,,
multiple_166,Find me a classical concert this weekend in Los Angeles with cheap tickets.,Chọta m nnọkọ egwu klasik nke izu ụka a na Los Angeles nwere tiketi dị ọnụ ala.,,
multiple_167,"Generate a melody in C major scale, starting with the note C4, 16 measures long, at 120 beats per minute.","Mepụta ụda egwu na usoro C nnukwu, malite na nota C4, ogologo ọkpọkpọ 16, na ọsọ nke 120 kwa nkeji.",,
multiple_168,Find the lyrics to the song 'Bohemian Rhapsody' by Queen.,Chọta ederede nke egwu 'Bohemian Rhapsody' nke Queen.,,
multiple_169,What is the musical scale associated with C sharp major?,Gịnị bụ usoro ụda egwu nke C sharp major?,,
multiple_170,Get the player stats of Cristiano Ronaldo in the 2019-2020 season,Chọta statistiki nke onye egwuregwu Cristiano Ronaldo n’oge 2019-2020.,,
multiple_171,"Who won the basketball game between Lakers and Clippers on Jan 28, 2021?",Ònye merie egwuregwu basketball n'etiti Lakers na Clippers na 28 Jenụwarị 2021?,,
multiple_172,Find me the detailed profile of basketball player Lebron James,Chọta m profaịlụ zuru ezu nke onye egwuregwu basketball Lebron James.,,
multiple_173,Get the NBA team's ranking with the best defence in the 2021 season.,Nweta ọkwa nke otu NBA nwere nchebe kacha mma n’afọ 2021.,,
multiple_174,What is the ranking of Manchester United in Premier League?,Kedu ọkwa Manchester United dị na Premier League?,,
multiple_175,Who is ranked as the top player in woman tennis?,Ònye bụ onye e debere dị ka onye egwuregwu tenis ụmụ nwanyị kacha elu?,,
multiple_176,Give me the schedule of Manchester United for the next 6 games in Premier League.,Biko nye m usoro egwuregwu Manchester United maka egwuregwu isii na-esote na Premier League.,,
multiple_177,Find the top chess players in New York with a rating above 2300.,Chọta ndị egwuregwu chess kacha elu na New York nwere ogo karịa 2300.,,
multiple_178,Find a Card of rank 'Queen' and suit 'Hearts' in the deck.,Chọta kaadị nwere ọkwa 'Queen' na uwe 'Hearts' n'ime kaadị.,,
multiple_179,What is the probability of getting a full house in poker?,Kedu ohere ị nweta ụlọ zuru ezu n'egwuregwu poker?,,
multiple_180,Fetch player statistics of 'Zelda' on Switch for user 'Sam'.,Nweta statistik ndị egwuregwu nke 'Zelda' na Switch maka onye ọrụ 'Sam'.,,
multiple_181,Get me the details of the last game played by Liverpool F.C. Include its statistics.,"Nye m nkọwa zuru ezu banyere egwuregwu ikpeazụ nke Liverpool F.C., tinyere ọnụ ọgụgụ ya.",,
multiple_182,Find me a multiplayer game with rating above 4.5 and compatible with Windows 10.,Chọta m egwuregwu multiplayer nke nwere ọkwa karịrị 4.5 ma kwekọrọ na Windows 10.,,
multiple_183,How many calories in the Beef Lasagna Recipe from Foodnetwork.com?,Olee ole kalori dị na ntuziaka Beef Lasagna nke Foodnetwork.com?,,
multiple_184,Give me a recipe for a vegetarian pasta with cheese for 2 servings.,Nye m usiri nri maka pasta na-enweghị anụ nke nwere cheese maka ndị mmadụ abụọ.,,
multiple_185,Find the closest sushi restaurant with a patio in Boston.,Chọta ụlọ nri sushi kacha nso nke nwere patio na Boston.,,
multiple_186,Find me a vegan recipe for brownies which prep time is under 30 minutes.,Chọta m usoro nri vegan maka brownies nke oge nkwadebe ya dị n'okpuru nkeji iri atọ.,,
multiple_187,Check the price of tomatoes and lettuce at the Whole Foods in Los Angeles.,Lelee ọnụahịa nke tomati na lettuce na Whole Foods dị na Los Angeles.,,
multiple_188,"Find the grocery store closest to Berkeley that has at least a 4.5 star rating, selling tomatoes and also pet food.","Chọọ ụlọ ahịa nri kacha nso na Berkeley nke nwere ọkwa kpakpaka nke 4.5 ma ọ bụ karịa, nke na-ere tomato na nri anụ ụlọ.",,
multiple_189,Convert time 3pm from New York time zone to London time zone.,Gbanwee oge 3 nke ehihie site na mpaghara oge New York gaa mpaghara oge London.,,
multiple_190,"Book a single room for two nights at the Hilton Hotel in Chicago, starting from 10th December 2022.","Debe otu ụlọ nkwari maka abalị abụọ na Hilton Hotel dị na Chicago, malite na 10 Disemba 2022.",,
multiple_191,"Book a luxury room in Hotel Paradise, Las Vegas, with a city view for 3 days starting from May 12, 2022.","Debe ụlọ nkwari dị elu na Hotel Paradise, Las Vegas, nke nwere nlele obodo, maka ụbọchị atọ malite na 12 Mee 2022.",,
multiple_192,Convert 150 Euros to Canadian dollars.,Gbanwee euro puku na iri ise gaa na dọla Kanada.,,
multiple_193,Get me the travel distance and duration from the Eiffel Tower to the Louvre Museum,Mee ka m mata ogologo njem na oge njem si n’Eiffel Tower ruo Louvre Museum.,,
multiple_194,What are the opening hours of the Metropolitan Museum of Art on Saturday?,Gịnị bụ oge mmeghe nke Ụlọ ngosi nka Metropolitan na Satọdee?,,
multiple_195,"Calculate the heat capacity at constant pressure for air, given its temperature is 298K and volume is 10 m^3.","Tụlee ikike ọkụ n'ọnọdụ nrụgide na-adịgide nke ikuku, mgbe okpomọkụ ya bụ 298K na volọm ya bụ 10 m^3.",,
multiple_196,What are the names of proteins found in the plasma membrane?,Gịnị bụ aha protein ndị dị na plasma membrane?,,
multiple_197,Find the type of gene mutation based on SNP (Single Nucleotide Polymorphism) ID rs6034464.,Chọpụta ụdị mmegharị nke gene dabere na SNP (Single Nucleotide Polymorphism) ID rs6034464.,,
multiple_198,"What is the genotype frequency of AA genotype in a population, given that allele frequency of A is 0.3?","Gịnị bụ ọnụego genotype nke AA n’ime ọha mmadụ, mgbe ọnụego allele nke A bụ 0.3?",,
multiple_199,Predict the growth of forest in Yellowstone for the next 5 years including human impact.,"Kọwaa etu ọhịa ga-esi eto na Yellowstone n’afọ ise na-abịa, tinyere mmetụta mmadụ.",,
